0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,49.0,0.0,49.0,0.0,52.0,0.0,52.0,0.0,3.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,146.0,24.0,146.0,24.0,150.0,8.0,150.0,8.0,4.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,20.0,22.0,20.0,22.0,21.0,22.0,21.0,22.0,1.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,92.0,0.0,92.0,0.0,95.0,0.0,95.0,0.0,3.0,0.0,1.0,0.5,0.0,1.0,0
2.0,0.0,5.0,1.0,1.0,5.0,3.0,1.0,1.0,67.0,3.0,67.0,3.0,67.0,15.0,67.0,15.0,0.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,7.0,1.0,1.0,8.0,8.0,1.0,1.0,50.0,1.0,50.0,1.0,50.0,3.0,50.0,3.0,0.0,1.0,1.0,0.5,0.0,1.0,0
2.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,42.0,3.0,42.0,3.0,42.0,34.0,42.0,34.0,0.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,19.0,1.0,1.0,20.0,5.0,3.0,1.0,51.0,9.0,51.0,11.0,54.0,6.0,54.0,6.0,3.0,1.0,1.0,0.75,-0.69314718056,0.5,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,37.0,1.0,37.0,1.0,39.0,5.0,39.0,5.0,2.0,0.0,1.0,0.5,0.0,1.0,0
3.0,1.0,17.0,1.0,1.0,18.0,5.0,2.0,1.0,73.0,23.0,73.0,24.0,77.0,27.0,77.0,27.0,4.0,1.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
4.0,1.0,21.0,1.0,1.0,9.0,22.0,1.0,3.0,34.0,23.0,34.0,23.0,35.0,3.0,35.0,5.0,1.0,1.0,1.0,0.25,-0.69314718056,0.5,0
4.0,1.0,29.0,1.0,1.0,30.0,28.0,7.0,3.0,91.0,12.0,91.0,16.0,92.0,9.0,92.0,11.0,1.0,1.0,2.0,0.7,-1.20397280433,0.3,0
4.0,2.0,25.0,1.0,1.0,27.0,15.0,4.0,2.0,61.0,26.0,61.0,29.0,66.0,22.0,66.0,23.0,5.0,2.0,2.0,0.666666666667,-0.69314718056,0.5,0
1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,81.0,0.0,81.0,0.0,83.0,0.0,83.0,0.0,2.0,0.0,1.0,0.5,0.0,1.0,0
1.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,43.0,0.0,43.0,0.0,44.0,0.0,44.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,1
4.0,1.0,20.0,1.0,1.0,6.0,21.0,1.0,4.0,14.0,20.0,14.0,20.0,17.0,19.0,17.0,22.0,3.0,1.0,1.0,0.2,-0.916290731874,0.4,0
2.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,70.0,14.0,70.0,14.0,71.0,4.0,71.0,4.0,1.0,0.0,1.0,0.5,0.0,1.0,0
3.0,1.0,9.0,1.0,1.0,10.0,10.0,1.0,1.0,87.0,24.0,87.0,24.0,89.0,13.0,89.0,13.0,2.0,1.0,1.0,0.5,0.0,1.0,0
4.0,3.0,29.0,1.0,1.0,32.0,11.0,4.0,1.0,255.0,23.0,255.0,24.0,259.0,24.0,259.0,24.0,4.0,3.0,1.0,0.8,-0.916290731874,0.4,0
1.0,1.0,6.0,1.0,1.0,7.0,7.0,1.0,1.0,89.0,1.0,89.0,1.0,93.0,1.0,93.0,1.0,4.0,1.0,1.0,0.5,0.0,1.0,1
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,128.0,10.0,128.0,10.0,131.0,15.0,131.0,15.0,3.0,0.0,1.0,0.5,0.0,1.0,0
2.0,0.0,8.0,1.0,1.0,6.0,8.0,2.0,1.0,54.0,4.0,54.0,5.0,54.0,17.0,54.0,17.0,0.0,0.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,59.0,13.0,59.0,13.0,63.0,7.0,63.0,7.0,4.0,0.0,1.0,0.5,0.0,1.0,0
2.0,9.0,18.0,1.0,1.0,25.0,27.0,4.0,4.0,68.0,7.0,68.0,10.0,72.0,8.0,72.0,11.0,4.0,9.0,2.0,0.5,-0.980829253012,0.375,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,48.0,6.0,48.0,6.0,48.0,0.0,48.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,17.0,19.0,17.0,19.0,18.0,19.0,18.0,19.0,1.0,0.0,1.0,0.5,0.0,1.0,0
1.0,0.0,3.0,1.0,1.0,3.0,2.0,1.0,1.0,26.0,11.0,26.0,11.0,31.0,0.0,31.0,0.0,5.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,49.0,0.0,49.0,0.0,54.0,0.0,54.0,0.0,5.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,10.0,1.0,1.0,6.0,11.0,1.0,1.0,116.0,10.0,116.0,10.0,118.0,7.0,118.0,7.0,2.0,1.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,19.0,0.0,19.0,0.0,19.0,8.0,19.0,8.0,0.0,0.0,1.0,0.5,0.0,1.0,1
2.0,0.0,7.0,1.0,1.0,3.0,7.0,1.0,1.0,84.0,16.0,84.0,16.0,88.0,7.0,88.0,7.0,4.0,0.0,1.0,0.5,0.0,1.0,0
2.0,0.0,3.0,1.0,1.0,3.0,2.0,1.0,1.0,38.0,24.0,38.0,24.0,42.0,79.0,42.0,79.0,4.0,0.0,1.0,0.5,0.0,1.0,0
2.0,1.0,5.0,1.0,1.0,6.0,4.0,2.0,1.0,100.0,4.0,100.0,5.0,101.0,20.0,101.0,20.0,1.0,1.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
2.0,0.0,7.0,1.0,1.0,7.0,2.0,1.0,1.0,42.0,4.0,42.0,4.0,45.0,4.0,45.0,4.0,3.0,0.0,1.0,0.5,0.0,1.0,0
3.0,1.0,16.0,1.0,1.0,10.0,17.0,1.0,2.0,36.0,0.0,36.0,0.0,36.0,10.0,36.0,11.0,0.0,1.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,17.0,5.0,17.0,5.0,20.0,0.0,20.0,0.0,3.0,0.0,1.0,0.5,0.0,1.0,0
2.0,1.0,9.0,1.0,1.0,10.0,2.0,2.0,1.0,59.0,3.0,59.0,4.0,61.0,15.0,61.0,15.0,2.0,1.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,15.0,9.0,15.0,9.0,17.0,4.0,17.0,4.0,2.0,0.0,1.0,0.5,0.0,1.0,0
3.0,1.0,11.0,1.0,1.0,7.0,12.0,1.0,1.0,88.0,12.0,88.0,12.0,89.0,13.0,89.0,13.0,1.0,1.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,145.0,1.0,145.0,1.0,149.0,1.0,149.0,1.0,4.0,0.0,1.0,0.5,0.0,1.0,0
3.0,1.0,14.0,1.0,1.0,10.0,15.0,1.0,2.0,132.0,15.0,132.0,15.0,135.0,1.0,135.0,2.0,3.0,1.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
1.0,0.0,7.0,1.0,1.0,7.0,3.0,1.0,1.0,41.0,7.0,41.0,7.0,43.0,0.0,43.0,0.0,2.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,7.0,1.0,1.0,7.0,8.0,1.0,1.0,68.0,9.0,68.0,9.0,72.0,5.0,72.0,5.0,4.0,1.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,70.0,8.0,70.0,8.0,75.0,6.0,75.0,6.0,5.0,0.0,1.0,0.5,0.0,1.0,0
2.0,3.0,9.0,1.0,1.0,10.0,12.0,1.0,2.0,101.0,25.0,101.0,25.0,103.0,7.0,103.0,8.0,2.0,3.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,99.0,22.0,99.0,22.0,102.0,13.0,102.0,13.0,3.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,9.0,1.0,1.0,10.0,8.0,1.0,1.0,44.0,17.0,44.0,17.0,44.0,24.0,44.0,24.0,0.0,1.0,1.0,0.5,0.0,1.0,0
2.0,0.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,65.0,3.0,65.0,3.0,67.0,18.0,67.0,18.0,2.0,0.0,1.0,0.5,0.0,1.0,0
3.0,1.0,8.0,1.0,1.0,9.0,6.0,1.0,1.0,89.0,21.0,89.0,21.0,92.0,0.0,92.0,0.0,3.0,1.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,40.0,0.0,40.0,0.0,43.0,0.0,43.0,0.0,3.0,0.0,1.0,0.5,0.0,1.0,0
3.0,2.0,27.0,1.0,1.0,29.0,14.0,3.0,3.0,33.0,15.0,33.0,17.0,37.0,0.0,37.0,2.0,4.0,2.0,2.0,0.5,-0.69314718056,0.5,0
1.0,0.0,7.0,1.0,1.0,7.0,2.0,1.0,1.0,20.0,1.0,20.0,1.0,22.0,0.0,22.0,0.0,2.0,0.0,1.0,0.5,0.0,1.0,0
3.0,2.0,13.0,1.0,1.0,9.0,15.0,1.0,2.0,111.0,11.0,111.0,11.0,111.0,20.0,111.0,21.0,0.0,2.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,70.0,0.0,70.0,0.0,74.0,0.0,74.0,0.0,4.0,0.0,1.0,0.5,0.0,1.0,0
2.0,1.0,23.0,1.0,1.0,24.0,5.0,5.0,1.0,85.0,0.0,85.0,4.0,89.0,28.0,89.0,28.0,4.0,1.0,1.0,0.833333333333,-1.09861228867,0.333333333333,0
1.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,26.0,4.0,26.0,4.0,29.0,0.0,29.0,0.0,3.0,0.0,1.0,0.5,0.0,1.0,0
3.0,2.0,22.0,1.0,1.0,24.0,7.0,4.0,1.0,140.0,6.0,140.0,9.0,145.0,21.0,145.0,21.0,5.0,2.0,1.0,0.8,-0.916290731874,0.4,0
2.0,1.0,26.0,1.0,1.0,27.0,14.0,3.0,2.0,79.0,30.0,79.0,32.0,84.0,15.0,84.0,16.0,5.0,1.0,1.0,0.6,-0.916290731874,0.4,0
1.0,1.0,6.0,1.0,1.0,7.0,7.0,1.0,1.0,52.0,1.0,52.0,1.0,55.0,1.0,55.0,1.0,3.0,1.0,1.0,0.5,0.0,1.0,1
3.0,1.0,7.0,1.0,1.0,7.0,8.0,1.0,1.0,28.0,1.0,28.0,1.0,33.0,1.0,33.0,1.0,5.0,1.0,1.0,0.5,0.0,1.0,0
2.0,0.0,4.0,1.0,1.0,4.0,4.0,1.0,1.0,53.0,8.0,53.0,8.0,58.0,11.0,58.0,11.0,5.0,0.0,1.0,0.5,0.0,1.0,0
2.0,0.0,5.0,1.0,1.0,5.0,3.0,1.0,1.0,71.0,68.0,71.0,68.0,74.0,11.0,74.0,11.0,3.0,0.0,1.0,0.5,0.0,1.0,0
2.0,0.0,10.0,1.0,1.0,10.0,3.0,1.0,1.0,90.0,23.0,90.0,23.0,94.0,3.0,94.0,3.0,4.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,93.0,1.0,93.0,1.0,97.0,1.0,97.0,1.0,4.0,0.0,1.0,0.5,0.0,1.0,0
4.0,0.0,10.0,1.0,1.0,3.0,10.0,1.0,2.0,81.0,8.0,81.0,8.0,85.0,29.0,85.0,30.0,4.0,0.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
4.0,2.0,16.0,1.0,1.0,18.0,17.0,4.0,2.0,24.0,9.0,24.0,12.0,26.0,2.0,26.0,3.0,2.0,2.0,2.0,0.666666666667,-0.69314718056,0.5,0
2.0,1.0,8.0,1.0,1.0,9.0,8.0,1.0,1.0,57.0,7.0,57.0,7.0,57.0,11.0,57.0,11.0,0.0,1.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,12.0,15.0,12.0,15.0,14.0,15.0,14.0,15.0,2.0,0.0,1.0,0.5,0.0,1.0,0
3.0,1.0,10.0,1.0,1.0,7.0,11.0,2.0,2.0,170.0,93.0,170.0,94.0,170.0,33.0,170.0,34.0,0.0,1.0,1.0,0.5,-0.69314718056,0.5,0
2.0,1.0,6.0,1.0,1.0,7.0,7.0,1.0,1.0,91.0,13.0,91.0,13.0,92.0,11.0,92.0,11.0,1.0,1.0,1.0,0.5,0.0,1.0,0
2.0,0.0,5.0,1.0,1.0,3.0,5.0,1.0,1.0,92.0,4.0,92.0,4.0,92.0,14.0,92.0,14.0,0.0,0.0,1.0,0.5,0.0,1.0,0
2.0,0.0,14.0,1.0,1.0,5.0,14.0,1.0,2.0,46.0,6.0,46.0,6.0,48.0,6.0,48.0,7.0,2.0,0.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
4.0,1.0,19.0,1.0,1.0,20.0,9.0,3.0,2.0,99.0,6.0,99.0,8.0,102.0,21.0,102.0,22.0,3.0,1.0,1.0,0.6,-0.916290731874,0.4,0
4.0,1.0,53.0,1.0,1.0,9.0,54.0,1.0,7.0,88.0,18.0,88.0,18.0,91.0,17.0,91.0,23.0,3.0,1.0,1.0,0.125,-1.38629436112,0.25,0
2.0,0.0,9.0,1.0,1.0,9.0,3.0,1.0,1.0,68.0,19.0,68.0,19.0,70.0,12.0,70.0,12.0,2.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,46.0,0.0,46.0,0.0,51.0,0.0,51.0,0.0,5.0,0.0,1.0,0.5,0.0,1.0,0
2.0,0.0,6.0,1.0,1.0,6.0,3.0,1.0,2.0,72.0,0.0,72.0,0.0,76.0,8.0,76.0,8.0,4.0,0.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,158.0,0.0,158.0,0.0,159.0,0.0,159.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,0
4.0,0.0,8.0,1.0,1.0,3.0,8.0,1.0,1.0,64.0,8.0,64.0,8.0,65.0,10.0,65.0,10.0,1.0,0.0,1.0,0.5,0.0,1.0,0
2.0,1.0,19.0,1.0,1.0,19.0,20.0,3.0,2.0,59.0,0.0,59.0,2.0,62.0,9.0,62.0,10.0,3.0,1.0,1.0,0.6,-0.916290731874,0.4,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,66.0,15.0,66.0,15.0,67.0,15.0,67.0,15.0,1.0,0.0,1.0,0.5,0.0,1.0,0
1.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,20.0,3.0,20.0,3.0,21.0,4.0,21.0,4.0,1.0,1.0,1.0,0.5,0.0,1.0,0
4.0,2.0,23.0,1.0,1.0,8.0,25.0,2.0,4.0,30.0,18.0,30.0,19.0,32.0,2.0,32.0,5.0,2.0,2.0,1.0,0.333333333333,-1.09861228867,0.333333333333,0
1.0,1.0,8.0,1.0,1.0,7.0,9.0,1.0,1.0,73.0,1.0,73.0,1.0,70.0,15.0,70.0,15.0,3.0,1.0,1.0,0.5,0.0,1.0,0
3.0,1.0,22.0,1.0,1.0,23.0,7.0,3.0,1.0,88.0,6.0,88.0,8.0,93.0,0.0,93.0,0.0,5.0,1.0,1.0,0.75,-0.69314718056,0.5,0
4.0,2.0,23.0,1.0,1.0,7.0,25.0,1.0,3.0,92.0,17.0,92.0,17.0,94.0,14.0,94.0,16.0,2.0,2.0,1.0,0.25,-0.69314718056,0.5,0
4.0,2.0,18.0,1.0,1.0,13.0,20.0,2.0,3.0,14.0,23.0,14.0,24.0,15.0,5.0,15.0,7.0,1.0,2.0,1.0,0.4,-0.916290731874,0.4,0
4.0,1.0,16.0,1.0,1.0,17.0,6.0,3.0,1.0,110.0,15.0,110.0,17.0,115.0,5.0,115.0,5.0,5.0,1.0,1.0,0.75,-0.69314718056,0.5,0
4.0,3.0,34.0,1.0,1.0,37.0,15.0,4.0,1.0,22.0,0.0,22.0,3.0,24.0,0.0,24.0,0.0,2.0,3.0,1.0,0.8,-0.916290731874,0.4,0
2.0,0.0,10.0,1.0,1.0,10.0,5.0,1.0,1.0,42.0,42.0,42.0,42.0,45.0,0.0,45.0,0.0,3.0,0.0,1.0,0.5,0.0,1.0,0
2.0,0.0,5.0,1.0,1.0,2.0,5.0,1.0,1.0,67.0,21.0,67.0,21.0,70.0,3.0,70.0,3.0,3.0,0.0,1.0,0.5,0.0,1.0,0
2.0,1.0,10.0,1.0,1.0,8.0,11.0,2.0,1.0,79.0,5.0,79.0,6.0,79.0,16.0,79.0,16.0,0.0,1.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
1.0,0.0,7.0,1.0,1.0,7.0,3.0,1.0,1.0,80.0,13.0,80.0,13.0,77.0,0.0,77.0,0.0,3.0,0.0,1.0,0.5,0.0,1.0,0
2.0,1.0,9.0,1.0,1.0,10.0,7.0,1.0,1.0,68.0,8.0,68.0,8.0,69.0,21.0,69.0,21.0,1.0,1.0,1.0,0.5,0.0,1.0,0
4.0,0.0,8.0,1.0,1.0,5.0,8.0,1.0,1.0,38.0,10.0,38.0,10.0,43.0,3.0,43.0,3.0,5.0,0.0,1.0,0.5,0.0,1.0,0
1.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,84.0,0.0,84.0,0.0,86.0,0.0,86.0,0.0,2.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,30.0,1.0,1.0,31.0,5.0,4.0,1.0,51.0,0.0,51.0,3.0,55.0,1.0,55.0,1.0,4.0,1.0,1.0,0.8,-0.916290731874,0.4,0
2.0,0.0,11.0,1.0,1.0,11.0,2.0,1.0,1.0,73.0,9.0,73.0,9.0,75.0,9.0,75.0,9.0,2.0,0.0,1.0,0.5,0.0,1.0,0
1.0,0.0,7.0,1.0,1.0,3.0,7.0,1.0,1.0,64.0,0.0,64.0,0.0,63.0,1.0,63.0,1.0,1.0,0.0,1.0,0.5,0.0,1.0,0
3.0,2.0,18.0,1.0,1.0,20.0,11.0,2.0,1.0,81.0,1.0,81.0,2.0,84.0,1.0,84.0,1.0,3.0,2.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
4.0,8.0,32.0,1.0,1.0,33.0,40.0,5.0,7.0,194.0,5.0,194.0,9.0,194.0,12.0,194.0,18.0,0.0,8.0,4.0,0.416666666667,-0.875468737354,0.416666666667,0
4.0,1.0,7.0,1.0,1.0,8.0,6.0,1.0,1.0,43.0,1.0,43.0,1.0,43.0,5.0,43.0,5.0,0.0,1.0,1.0,0.5,0.0,1.0,0
4.0,1.0,19.0,1.0,1.0,20.0,12.0,2.0,2.0,16.0,24.0,16.0,25.0,18.0,36.0,18.0,37.0,2.0,1.0,1.0,0.5,-0.69314718056,0.5,0
1.0,0.0,8.0,1.0,1.0,7.0,8.0,1.0,1.0,103.0,8.0,103.0,8.0,103.0,27.0,103.0,27.0,0.0,0.0,1.0,0.5,0.0,1.0,0
4.0,0.0,11.0,1.0,1.0,3.0,11.0,1.0,1.0,19.0,11.0,19.0,11.0,21.0,30.0,21.0,30.0,2.0,0.0,1.0,0.5,0.0,1.0,0
3.0,1.0,18.0,1.0,1.0,19.0,19.0,2.0,3.0,91.0,3.0,91.0,4.0,94.0,3.0,94.0,5.0,3.0,1.0,1.0,0.4,-0.916290731874,0.4,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,290.0,3.0,290.0,3.0,295.0,5.0,295.0,5.0,5.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,11.0,1.0,1.0,12.0,7.0,1.0,1.0,39.0,10.0,39.0,10.0,42.0,12.0,42.0,12.0,3.0,1.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,75.0,1.0,75.0,1.0,78.0,1.0,78.0,1.0,3.0,0.0,1.0,0.5,0.0,1.0,0
3.0,4.0,16.0,1.0,1.0,20.0,7.0,4.0,2.0,94.0,6.0,94.0,9.0,97.0,6.0,97.0,7.0,3.0,4.0,2.0,0.666666666667,-0.69314718056,0.5,0
3.0,0.0,10.0,1.0,1.0,5.0,10.0,1.0,1.0,155.0,0.0,155.0,0.0,158.0,0.0,158.0,0.0,3.0,0.0,1.0,0.5,0.0,1.0,0
3.0,2.0,20.0,1.0,1.0,22.0,11.0,3.0,1.0,71.0,7.0,71.0,9.0,76.0,32.0,76.0,32.0,5.0,2.0,1.0,0.75,-0.69314718056,0.5,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,66.0,0.0,66.0,0.0,68.0,0.0,68.0,0.0,2.0,0.0,1.0,0.5,0.0,1.0,1
